clip,preictal
Dog_3_test_segment_0044.mat,0.927212716908272
Dog_3_test_segment_0045.mat,0.0221050446825784
Dog_3_test_segment_0046.mat,0.842595166003471
Dog_3_test_segment_0047.mat,0.661390303528499
Dog_3_test_segment_0048.mat,0.414900513152162
Dog_3_test_segment_0049.mat,0.450231604343822
Dog_3_test_segment_0050.mat,0.762776294520219
Dog_3_test_segment_0051.mat,0.245094765472979
Dog_3_test_segment_0052.mat,0.743210975684794
Dog_3_test_segment_0053.mat,0.229028459324683
Dog_3_test_segment_0054.mat,0.811744108328678
Dog_3_test_segment_0055.mat,0.611125723737893
Dog_3_test_segment_0056.mat,0.739021383585104
Dog_3_test_segment_0057.mat,0.776592315568858
Dog_3_test_segment_0058.mat,0.766100513996803
Dog_3_test_segment_0059.mat,0.360898071475567
Dog_3_test_segment_0060.mat,0.656368766401825
Dog_3_test_segment_0061.mat,0.0420789820026891
Dog_3_test_segment_0062.mat,0.869173315308527
Dog_3_test_segment_0063.mat,0.00136359038554284
Dog_3_test_segment_0064.mat,0.777862489982911
Dog_3_test_segment_0065.mat,0.819889863335383
Dog_3_test_segment_0066.mat,0.0055507614110817
Dog_3_test_segment_0067.mat,0.727212894172865
Dog_3_test_segment_0068.mat,0.795742300863698
Dog_3_test_segment_0069.mat,0.0269347653386482
Dog_3_test_segment_0070.mat,0.757351154465562
Dog_3_test_segment_0071.mat,0.689241678190911
Dog_3_test_segment_0072.mat,0.883769247816807
Dog_3_test_segment_0073.mat,0.000693958321353401
Dog_3_test_segment_0074.mat,0.260982350428525
Dog_3_test_segment_0075.mat,0.751720078935435
Dog_3_test_segment_0076.mat,0.444136860234953
Dog_3_test_segment_0077.mat,0.686901117351431
Dog_3_test_segment_0078.mat,0.746789391842024
Dog_3_test_segment_0079.mat,0.728764644286909
Dog_3_test_segment_0080.mat,0.688794438974735
Dog_3_test_segment_0081.mat,0.00774984798724301
Dog_3_test_segment_0082.mat,0.198486518052607
Dog_3_test_segment_0083.mat,0.0443702272692757
Dog_3_test_segment_0084.mat,0.457913624750702
Dog_3_test_segment_0085.mat,0.767563835277752
Dog_3_test_segment_0086.mat,0.864793538614029
Dog_3_test_segment_0087.mat,0.291099162535348
Dog_3_test_segment_0088.mat,0.0267163039084724
Dog_3_test_segment_0089.mat,0.009327483379796
Dog_3_test_segment_0090.mat,0.0048449525465982
Dog_3_test_segment_0091.mat,0.744081986067349
Dog_3_test_segment_0092.mat,0.559998353657518
Dog_3_test_segment_0093.mat,0.100997122092187
Dog_3_test_segment_0094.mat,0.00879894004388207
Dog_3_test_segment_0095.mat,0.780476796050531
Dog_3_test_segment_0096.mat,0.172310721160169
Dog_3_test_segment_0097.mat,0.475899818776694
Dog_3_test_segment_0098.mat,0.530371989979883
Dog_3_test_segment_0099.mat,0.00742469053348609
Dog_3_test_segment_0100.mat,0.870794295296382
Dog_3_test_segment_0101.mat,0.00251841715543815
Dog_3_test_segment_0102.mat,0.0455676255384728
Dog_3_test_segment_0103.mat,0.763780680493976
Dog_3_test_segment_0104.mat,0.800731655361781
Dog_3_test_segment_0105.mat,0.741713855350021
Dog_3_test_segment_0106.mat,0.1945381699263
Dog_3_test_segment_0107.mat,0.512230836605674
Dog_3_test_segment_0108.mat,0.721336096360899
Dog_3_test_segment_0109.mat,0.337020660513828
Dog_3_test_segment_0110.mat,0.794017895244649
Dog_3_test_segment_0111.mat,0.00921203305732248
Dog_3_test_segment_0112.mat,0.00226048012830155
Dog_3_test_segment_0113.mat,0.764861405271242
Dog_3_test_segment_0114.mat,0.502214126002409
Dog_3_test_segment_0115.mat,0.00873334176195709
Dog_3_test_segment_0116.mat,0.00327182544575883
Dog_3_test_segment_0117.mat,0.0802970427153624
Dog_3_test_segment_0118.mat,0.00860257864496958
Dog_3_test_segment_0119.mat,0.00845527706092386
Dog_3_test_segment_0120.mat,0.0134685147787654
Dog_3_test_segment_0121.mat,0.733601432942973
Dog_3_test_segment_0122.mat,0.318125091729829
Dog_3_test_segment_0123.mat,0.201463970768794
Dog_3_test_segment_0124.mat,0.747629405081127
Dog_3_test_segment_0125.mat,0.302590112003412
Dog_3_test_segment_0126.mat,0.728283504998464
Dog_3_test_segment_0127.mat,0.0041144494471453
Dog_3_test_segment_0128.mat,0.809243701697376
Dog_3_test_segment_0129.mat,0.107206958527354
Dog_3_test_segment_0130.mat,0.70552225209763
Dog_3_test_segment_0131.mat,0.348436247972472
Dog_3_test_segment_0132.mat,0.200571559977332
Dog_3_test_segment_0133.mat,0.830995951868036
Dog_3_test_segment_0134.mat,0.114624911438413
Dog_3_test_segment_0135.mat,0.703023919525649
Dog_3_test_segment_0136.mat,0.0747446547077375
Dog_3_test_segment_0137.mat,0.838030601941512
Dog_3_test_segment_0138.mat,0.00412342948232391
Dog_3_test_segment_0139.mat,0.82110520540756
Dog_3_test_segment_0140.mat,0.688571124564707
Dog_3_test_segment_0141.mat,0.0600705102879867
Dog_3_test_segment_0142.mat,0.116724528678631
Dog_3_test_segment_0143.mat,0.102678090700551
Dog_3_test_segment_0144.mat,0.742525387230791
Dog_3_test_segment_0145.mat,0.705626811744224
Dog_3_test_segment_0146.mat,0.472345247825069
Dog_3_test_segment_0147.mat,0.690936152471583
Dog_3_test_segment_0148.mat,0.026773813915459
Dog_3_test_segment_0149.mat,0.404887255422137
Dog_3_test_segment_0150.mat,0.670229897282858
Dog_3_test_segment_0151.mat,0.708540350755103
Dog_3_test_segment_0152.mat,0.896262581591145
Dog_3_test_segment_0153.mat,0.0226445469093094
Dog_3_test_segment_0154.mat,0.823425363044774
Dog_3_test_segment_0155.mat,0.00142240879442512
Dog_3_test_segment_0156.mat,0.335670005013191
Dog_3_test_segment_0157.mat,0.0193731103277436
Dog_3_test_segment_0158.mat,0.474596697780842
Dog_3_test_segment_0159.mat,0.0290265941086273
Dog_3_test_segment_0160.mat,0.0912172316219174
Dog_3_test_segment_0161.mat,0.884562743258288
Dog_3_test_segment_0162.mat,0.747634524627115
Dog_3_test_segment_0163.mat,0.845256680546476
Dog_3_test_segment_0164.mat,0.638734514768715
Dog_3_test_segment_0165.mat,0.676520325810493
Dog_3_test_segment_0166.mat,0.80125280747238
Dog_3_test_segment_0167.mat,0.660718895566706
Dog_3_test_segment_0168.mat,0.712808485711059
Dog_3_test_segment_0169.mat,0.596469768572284
Dog_3_test_segment_0170.mat,0.884719044078275
Dog_3_test_segment_0171.mat,0.351997551630435
Dog_3_test_segment_0172.mat,0.00544109921642668
Dog_3_test_segment_0173.mat,0.617754507863987
Dog_3_test_segment_0174.mat,0.125559234561432
Dog_3_test_segment_0175.mat,0.0661550201389215
Dog_3_test_segment_0176.mat,0.889228309893256
Dog_3_test_segment_0177.mat,0.890423477521028
Dog_3_test_segment_0178.mat,0.815872194296307
Dog_3_test_segment_0179.mat,0.426972592580152
Dog_3_test_segment_0180.mat,0.0126435321775367
Dog_3_test_segment_0181.mat,0.82887885649418
Dog_3_test_segment_0182.mat,0.0590664095596118
Dog_3_test_segment_0183.mat,0.00519407016078266
Dog_3_test_segment_0184.mat,0.00305658296645196
Dog_3_test_segment_0185.mat,0.795007362712689
Dog_3_test_segment_0186.mat,0.767788050407766
Dog_3_test_segment_0187.mat,0.00628872454111614
Dog_3_test_segment_0188.mat,0.64004925000591
Dog_3_test_segment_0189.mat,0.0177045941536553
Dog_3_test_segment_0190.mat,0.726850375353007
Dog_3_test_segment_0191.mat,0.780518199976376
Dog_3_test_segment_0192.mat,0.656041617599935
Dog_3_test_segment_0193.mat,0.721291397435502
Dog_3_test_segment_0194.mat,0.421127474206632
Dog_3_test_segment_0195.mat,0.742842025018934
Dog_3_test_segment_0196.mat,0.16490698389272
Dog_3_test_segment_0197.mat,0.0476668237727234
Dog_3_test_segment_0198.mat,0.768807235521647
Dog_3_test_segment_0199.mat,0.29091707196835
Dog_3_test_segment_0200.mat,0.0409209317852726
Dog_3_test_segment_0201.mat,0.729187306212494
Dog_3_test_segment_0202.mat,0.772505206877886
Dog_3_test_segment_0203.mat,0.856433121078281
Dog_3_test_segment_0204.mat,0.817591931753487
Dog_3_test_segment_0205.mat,0.680598189348561
Dog_3_test_segment_0206.mat,0.090977931667018
Dog_3_test_segment_0207.mat,0.00520831349248275
Dog_3_test_segment_0208.mat,0.0291661097337502
Dog_3_test_segment_0209.mat,0.588704958218008
Dog_3_test_segment_0210.mat,0.692016856914395
Dog_3_test_segment_0211.mat,0.088124864046298
Dog_3_test_segment_0212.mat,0.865517016717541
Dog_3_test_segment_0213.mat,0.828086717303501
Dog_3_test_segment_0214.mat,0.855282218910822
Dog_3_test_segment_0215.mat,0.477341597242506
Dog_3_test_segment_0216.mat,0.752244295607995
Dog_3_test_segment_0217.mat,0.733932038231729
Dog_3_test_segment_0218.mat,0.7206663162976
Dog_3_test_segment_0219.mat,0.280438010427174
Dog_3_test_segment_0220.mat,0.015079312432278
Dog_3_test_segment_0221.mat,0.571054390728188
Dog_3_test_segment_0222.mat,0.366517996211593
Dog_3_test_segment_0223.mat,0.533878795317409
Dog_3_test_segment_0224.mat,0.891340310137389
Dog_3_test_segment_0225.mat,0.727353989002983
Dog_3_test_segment_0226.mat,0.00419447635989951
Dog_3_test_segment_0227.mat,0.00142330379079064
Dog_3_test_segment_0228.mat,0.78998375544592
Dog_3_test_segment_0229.mat,0.850367030837691
Dog_3_test_segment_0230.mat,0.817531324285427
Dog_3_test_segment_0231.mat,0.0929350002741942
Dog_3_test_segment_0232.mat,0.894295545931884
Dog_3_test_segment_0233.mat,0.0798357996784584
Dog_3_test_segment_0234.mat,0.823417028342698
Dog_3_test_segment_0235.mat,0.824229375308683
Dog_3_test_segment_0236.mat,0.748684758193591
Dog_3_test_segment_0237.mat,0.74678314026436
Dog_3_test_segment_0238.mat,0.292233753840606
Dog_3_test_segment_0239.mat,0.708712569468715
Dog_3_test_segment_0240.mat,0.280745350905721
Dog_3_test_segment_0241.mat,0.462720643347004
Dog_3_test_segment_0242.mat,0.413262843129268
Dog_3_test_segment_0243.mat,0.865935135380243
Dog_3_test_segment_0244.mat,0.343204730462596
Dog_3_test_segment_0245.mat,0.788809317096853
Dog_3_test_segment_0246.mat,0.835975019728126
Dog_3_test_segment_0247.mat,0.732208380884591
Dog_3_test_segment_0248.mat,0.794619481897295
Dog_3_test_segment_0249.mat,0.577058586158223
Dog_3_test_segment_0250.mat,0.538177237415202
Dog_3_test_segment_0251.mat,0.565886045622972
Dog_3_test_segment_0252.mat,0.408093525670426
Dog_3_test_segment_0253.mat,0.706445735261456
Dog_3_test_segment_0254.mat,0.667334619237295
Dog_3_test_segment_0255.mat,0.0059667570767502
Dog_3_test_segment_0256.mat,0.678237679211376
Dog_3_test_segment_0257.mat,0.247326892503134
Dog_3_test_segment_0258.mat,0.754194908848098
Dog_3_test_segment_0259.mat,0.776722935023487
Dog_3_test_segment_0260.mat,0.831801390217129
Dog_3_test_segment_0261.mat,0.77606694338672
Dog_3_test_segment_0262.mat,0.411983240420353
Dog_3_test_segment_0263.mat,0.000598181371392751
Dog_3_test_segment_0264.mat,0.0216699283638181
Dog_3_test_segment_0265.mat,0.00508089479786513
Dog_3_test_segment_0266.mat,0.64364925558439
Dog_3_test_segment_0267.mat,0.00134365360029794
Dog_3_test_segment_0268.mat,0.79221386373388
Dog_3_test_segment_0269.mat,0.831437803054005
Dog_3_test_segment_0270.mat,0.708661106279564
Dog_3_test_segment_0271.mat,0.00442846761792387
Dog_3_test_segment_0272.mat,0.81530204363791
Dog_3_test_segment_0273.mat,0.376449797271805
Dog_3_test_segment_0274.mat,0.735576392063829
Dog_3_test_segment_0275.mat,0.0072303522145895
Dog_3_test_segment_0276.mat,0.815822703138445
Dog_3_test_segment_0277.mat,0.841539132569531
Dog_3_test_segment_0278.mat,0.820081121226792
Dog_3_test_segment_0279.mat,0.785620315972302
Dog_3_test_segment_0280.mat,0.6777368228386
Dog_3_test_segment_0281.mat,0.860040086037912
Dog_3_test_segment_0282.mat,0.0458098059732829
Dog_3_test_segment_0283.mat,0.728883609707218
Dog_3_test_segment_0284.mat,0.0160539148840124
Dog_3_test_segment_0285.mat,0.89047428854798
Dog_3_test_segment_0286.mat,0.235099388679716
Dog_3_test_segment_0287.mat,0.567740979444605
Dog_3_test_segment_0288.mat,0.0370650275126265
Dog_3_test_segment_0289.mat,0.0797983502061666
Dog_3_test_segment_0290.mat,0.295432930053067
Dog_3_test_segment_0291.mat,0.0332460440209123
Dog_3_test_segment_0292.mat,0.380719349365555
Dog_3_test_segment_0293.mat,0.368553377553454
Dog_3_test_segment_0294.mat,0.197282048172524
Dog_3_test_segment_0295.mat,0.823534668324119
Dog_3_test_segment_0296.mat,0.00339101801509754
Dog_3_test_segment_0297.mat,0.645208594969474
Dog_3_test_segment_0298.mat,0.314143800544366
Dog_3_test_segment_0299.mat,0.807447276852605
Dog_3_test_segment_0300.mat,0.839533097785907
Dog_3_test_segment_0301.mat,0.523969504451697
Dog_3_test_segment_0302.mat,0.574979796470295
Dog_3_test_segment_0303.mat,0.789433046945654
Dog_3_test_segment_0304.mat,0.00194513536253137
Dog_3_test_segment_0305.mat,0.0564329518149853
Dog_3_test_segment_0306.mat,0.86202535927277
Dog_3_test_segment_0307.mat,0.77905265010781
Dog_3_test_segment_0308.mat,0.807723940525957
Dog_3_test_segment_0309.mat,0.497658113946545
Dog_3_test_segment_0310.mat,0.571636356863339
Dog_3_test_segment_0311.mat,0.0807744464298512
Dog_3_test_segment_0312.mat,0.792661210198485
Dog_3_test_segment_0313.mat,0.485302021120577
Dog_3_test_segment_0314.mat,0.739023471596857
Dog_3_test_segment_0315.mat,0.805428092719145
Dog_3_test_segment_0316.mat,0.591069485558457
Dog_3_test_segment_0317.mat,0.730296905831285
Dog_3_test_segment_0318.mat,0.0280668843238026
Dog_3_test_segment_0319.mat,0.474917917637904
Dog_3_test_segment_0320.mat,0.357735111958845
Dog_3_test_segment_0321.mat,0.0135703851022425
Dog_3_test_segment_0322.mat,0.749612135436757
Dog_3_test_segment_0323.mat,0.798194951091918
Dog_3_test_segment_0324.mat,0.82480811312865
Dog_3_test_segment_0325.mat,0.00586196813515768
Dog_3_test_segment_0326.mat,0.761553586455452
Dog_3_test_segment_0327.mat,0.00161273541430913
Dog_3_test_segment_0328.mat,0.0052399515709498
Dog_3_test_segment_0329.mat,0.244070787932874
Dog_3_test_segment_0330.mat,0.722709535599098
Dog_3_test_segment_0331.mat,0.860417591751328
Dog_3_test_segment_0332.mat,0.411699839300761
Dog_3_test_segment_0333.mat,0.740515873631261
Dog_3_test_segment_0334.mat,0.0616270170302562
Dog_3_test_segment_0335.mat,0.57164350167049
Dog_3_test_segment_0336.mat,0.0196009975933424
Dog_3_test_segment_0337.mat,0.829560283493839
Dog_3_test_segment_0338.mat,0.24484969907999
Dog_3_test_segment_0339.mat,0.0222922504107722
Dog_3_test_segment_0340.mat,0.811682932626034
Dog_3_test_segment_0341.mat,0.00277655485138952
Dog_3_test_segment_0342.mat,0.0741489013293272
Dog_3_test_segment_0343.mat,0.792598302598209
Dog_3_test_segment_0344.mat,0.768945923896452
Dog_3_test_segment_0345.mat,0.803535882465525
Dog_3_test_segment_0346.mat,0.811647865499158
Dog_3_test_segment_0347.mat,0.152412290748242
Dog_3_test_segment_0348.mat,0.0235121980469216
Dog_3_test_segment_0349.mat,0.801924609656615
Dog_3_test_segment_0350.mat,0.508827649296728
Dog_3_test_segment_0351.mat,0.663739687070869
Dog_3_test_segment_0352.mat,0.770557137973214
Dog_3_test_segment_0353.mat,0.860556658953287
Dog_3_test_segment_0354.mat,0.350180773772581
Dog_3_test_segment_0355.mat,0.862014284805837
Dog_3_test_segment_0356.mat,0.536871207408233
Dog_3_test_segment_0357.mat,0.360891597563131
Dog_3_test_segment_0358.mat,0.820647130596826
Dog_3_test_segment_0359.mat,0.220723769563634
Dog_3_test_segment_0360.mat,0.877363711969938
Dog_3_test_segment_0361.mat,0.0208327663382
Dog_3_test_segment_0362.mat,0.878270685646433
Dog_3_test_segment_0363.mat,0.894661165994376
Dog_3_test_segment_0364.mat,0.855381846867243
Dog_3_test_segment_0365.mat,0.0136929600523544
Dog_3_test_segment_0366.mat,0.340723180522721
Dog_3_test_segment_0367.mat,0.892840156766392
Dog_3_test_segment_0368.mat,0.173605574383969
Dog_3_test_segment_0369.mat,0.608130108569079
Dog_3_test_segment_0370.mat,0.800658933715243
Dog_3_test_segment_0371.mat,0.144452674143072
Dog_3_test_segment_0372.mat,0.753758743920445
Dog_3_test_segment_0373.mat,0.740822810925448
Dog_3_test_segment_0374.mat,0.628193055556154
Dog_3_test_segment_0375.mat,0.00486489837372781
Dog_3_test_segment_0376.mat,0.762992667075947
Dog_3_test_segment_0377.mat,0.739913831794107
Dog_3_test_segment_0378.mat,0.719037985152584
Dog_3_test_segment_0379.mat,0.87144336011162
Dog_3_test_segment_0380.mat,0.664771504224948
Dog_3_test_segment_0381.mat,0.0622936446156323
Dog_3_test_segment_0382.mat,0.745701010285999
Dog_3_test_segment_0383.mat,0.802806650750423
Dog_3_test_segment_0384.mat,0.736186118822218
Dog_3_test_segment_0385.mat,0.00330622732143197
Dog_3_test_segment_0386.mat,0.398316277890129
Dog_3_test_segment_0387.mat,0.00793487291304428
Dog_3_test_segment_0388.mat,0.148135069634101
Dog_3_test_segment_0389.mat,0.805600323040554
Dog_3_test_segment_0390.mat,0.0246086305342528
Dog_3_test_segment_0391.mat,0.0361793462451542
Dog_3_test_segment_0392.mat,0.828634225857434
Dog_3_test_segment_0393.mat,0.51039603162585
Dog_3_test_segment_0394.mat,0.850143053926698
Dog_3_test_segment_0395.mat,0.878318709078709
Dog_3_test_segment_0396.mat,0.651716322851627
Dog_3_test_segment_0397.mat,0.783731086749287
Dog_3_test_segment_0398.mat,0.336165538525123
Dog_3_test_segment_0399.mat,0.0172096759159879
Dog_3_test_segment_0400.mat,0.751515663239754
Dog_3_test_segment_0401.mat,0.812367220638847
Dog_3_test_segment_0402.mat,0.329614367434283
Dog_3_test_segment_0403.mat,0.817354796294455
Dog_3_test_segment_0404.mat,0.0071693610021817
Dog_3_test_segment_0405.mat,0.670726417764923
Dog_3_test_segment_0406.mat,0.873179281687731
Dog_3_test_segment_0407.mat,0.0579939634393346
Dog_3_test_segment_0408.mat,0.766106235337786
Dog_3_test_segment_0409.mat,0.302662495391569
Dog_3_test_segment_0410.mat,0.757420598921809
Dog_3_test_segment_0411.mat,0.858057657480014
Dog_3_test_segment_0412.mat,0.00223177861210785
Dog_3_test_segment_0413.mat,0.612206018080306
Dog_3_test_segment_0414.mat,0.862310255458553
Dog_3_test_segment_0415.mat,0.408253302309865
Dog_3_test_segment_0416.mat,0.872680314651676
Dog_3_test_segment_0417.mat,0.682712144571612
Dog_3_test_segment_0418.mat,0.0656847358452444
Dog_3_test_segment_0419.mat,0.275434202380067
Dog_3_test_segment_0420.mat,0.754357327374425
Dog_3_test_segment_0421.mat,0.0953162243302356
Dog_3_test_segment_0422.mat,0.661772309260327
Dog_3_test_segment_0423.mat,0.0264053898621524
Dog_3_test_segment_0424.mat,0.863520444197469
Dog_3_test_segment_0425.mat,0.675918245052964
Dog_3_test_segment_0426.mat,0.427771500621185
Dog_3_test_segment_0427.mat,0.806937778900071
Dog_3_test_segment_0428.mat,0.501795591782211
Dog_3_test_segment_0429.mat,0.778776613655654
Dog_3_test_segment_0430.mat,0.556942486091137
Dog_3_test_segment_0431.mat,0.740456370314207
Dog_3_test_segment_0432.mat,0.13067634269812
Dog_3_test_segment_0433.mat,0.717407683305516
Dog_3_test_segment_0434.mat,0.0042823897630095
Dog_3_test_segment_0435.mat,0.189201896262517
Dog_3_test_segment_0436.mat,0.697180700232986
Dog_3_test_segment_0437.mat,0.00135909082077872
Dog_3_test_segment_0438.mat,0.00134453904026419
Dog_3_test_segment_0439.mat,0.619643917322939
Dog_3_test_segment_0440.mat,0.0268078604211417
Dog_3_test_segment_0441.mat,0.786790556387649
